ID,Age,Income,Credit_Score,Employment_Years,Loan_Amount,Loan_Approved,Monthly_Payment
1,28,45000,720,3,15000,1,450
2,35,62000,780,8,25000,1,750
3,42,58000,650,5,20000,0,600
4,31,48000,710,4,18000,1,540
5,55,85000,800,15,35000,1,1050
6,29,41000,580,2,10000,0,300
7,48,72000,750,12,30000,1,900
8,26,38000,620,1,8000,0,240
9,61,95000,820,20,40000,1,1200
10,33,51000,700,6,22000,1,660
11,38,67000,770,9,28000,1,840
12,45,59000,680,7,21000,0,630
13,27,44000,690,2,13000,1,390
14,52,78000,790,14,32000,1,960
15,40,65000,730,11,26000,1,780
16,30,50000,710,5,19000,1,570
17,36,55000,740,8,23000,1,690
18,44,70000,760,10,29000,1,870
19,32,52000,720,6,20000,1,600
20,58,88000,810,18,36000,1,1080
21,25,39000,600,1,9000,0,270
22,39,63000,750,9,25000,1,750
23,41,68000,770,12,27000,1,810
24,28,47000,710,3,17000,1,510
25,53,82000,800,16,34000,1,1020
